A,P,time,cat
0.99,0.0,0.0,0.096
0.854,0.0825,1.226,
0.783,0.165,2.452,
0.702,0.24,3.678,
0.635,0.316,4.904,
0.562,0.388,6.13,
0.503,0.447,7.356,
0.444,0.511,8.581,
0.388,0.565,9.807,
0.338,0.619,11.03,
0.294,0.668,12.26,
0.256,0.722,13.49,
0.217,0.751,14.71,
0.188,0.788,15.94,
0.16,0.804,17.16,
0.138,0.835,18.39,
0.119,0.849,19.61,
0.101,0.882,20.84,
0.0866,0.901,22.07,
0.0748,0.908,23.29,
0.0636,0.918,24.52,
0.0546,0.918,25.74,
0.0477,0.933,26.97,
0.0421,0.939,28.2,
0.0365,0.948,29.42,
0.0335,0.955,30.65,
0.0297,0.949,31.87,
0.0273,0.955,33.1,
