A,P,time,cat
1.0,0.0,0.0,0.075
0.916,0.0336,56.5,
0.872,0.0643,113.0,
0.843,0.0945,170.0,
0.819,0.123,226.0,
0.781,0.152,282.0,
0.757,0.18,339.0,
0.734,0.21,396.0,
0.693,0.24,452.0,
0.667,0.272,508.0,
0.638,0.303,565.0,
0.606,0.334,622.0,
0.573,0.37,678.0,
0.544,0.4,734.0,
0.508,0.443,791.0,
0.469,0.477,848.0,
0.439,0.51,904.0,
0.398,0.544,960.0,
0.362,0.579,1017.0,
0.321,0.627,1074.0,
0.281,0.663,1130.0,
0.242,0.715,1186.0,
0.197,0.756,1243.0,
0.152,0.801,1300.0,
0.113,0.842,1356.0,
0.0733,0.885,1412.0,
0.0424,0.92,1469.0,
0.0243,0.96,1526.0,
0.0158,0.977,1582.0,
0.0128,0.972,1638.0,
0.0118,0.969,1695.0,
