A,P,time,cat
0.995,0.0,0.0,0.06
0.917,0.0407,112.0,
0.861,0.079,224.0,
0.836,0.114,336.0,
0.799,0.152,447.0,
0.76,0.191,559.0,
0.719,0.228,671.0,
0.679,0.271,783.0,
0.645,0.313,895.0,
0.602,0.352,1006.0,
0.561,0.401,1118.0,
0.51,0.441,1230.0,
0.463,0.497,1342.0,
0.413,0.546,1454.0,
0.364,0.598,1566.0,
0.307,0.653,1678.0,
0.25,0.717,1789.0,
0.187,0.765,1901.0,
0.131,0.84,2013.0,
0.0745,0.901,2125.0,
0.0338,0.946,2237.0,
0.0166,0.968,2348.0,
0.0124,0.969,2460.0,
0.0116,0.987,2572.0,
0.0115,0.975,2684.0,
