A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.0473,0.783,0.169,6.286,
0.0394,0.655,0.298,12.57,
0.0338,0.554,0.4,18.86,
0.0293,0.479,0.477,25.14,
0.0256,0.421,0.544,31.43,
0.0223,0.371,0.597,37.71,
0.02,0.331,0.628,44.0,
0.0179,0.295,0.675,50.29,
0.0164,0.269,0.701,56.57,
0.0149,0.247,0.719,62.86,
0.0136,0.227,0.739,69.14,
0.0128,0.212,0.761,75.43,
0.012,0.198,0.778,81.71,
0.0111,0.185,0.78,88.0,
0.0106,0.175,0.786,94.29,
0.0101,0.168,0.8,101.0,
0.00963,0.16,0.803,107.0,
0.00929,0.153,0.812,113.0,
0.00904,0.147,0.818,119.0,
0.00872,0.146,0.831,126.0,
0.00839,0.14,0.823,132.0,
