A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.046
0.05,0.834,0.116,5.105,
0.0446,0.744,0.213,10.21,
0.0399,0.66,0.295,15.32,
0.0361,0.6,0.365,20.42,
0.0327,0.534,0.427,25.53,
0.0297,0.488,0.47,30.63,
0.0271,0.452,0.517,35.74,
0.0248,0.412,0.547,40.84,
0.0231,0.383,0.585,45.95,
0.0212,0.356,0.608,51.05,
0.0197,0.327,0.643,56.16,
0.0184,0.307,0.662,61.26,
0.0173,0.285,0.683,66.37,
0.0163,0.272,0.708,71.47,
0.0154,0.254,0.717,76.58,
0.0148,0.243,0.721,81.68,
0.014,0.228,0.745,86.79,
0.0133,0.217,0.747,91.89,
0.0126,0.207,0.765,97.0,
0.0121,0.2,0.77,102.0,
0.0118,0.191,0.77,107.0,
0.0113,0.185,0.787,112.0,
0.0108,0.179,0.798,117.0,
0.0105,0.175,0.804,123.0,
0.0102,0.167,0.801,128.0,
0.00987,0.165,0.816,133.0,
0.0097,0.157,0.812,138.0,
0.00944,0.157,0.813,143.0,
0.00918,0.152,0.817,148.0,
0.00897,0.148,0.827,153.0,
0.00883,0.148,0.824,158.0,
0.00864,0.144,0.826,163.0,
0.00846,0.141,0.843,168.0,
0.00842,0.138,0.839,174.0,
0.00829,0.138,0.823,179.0,
0.00817,0.135,0.83,184.0,
0.00803,0.133,0.842,189.0,
0.00797,0.131,0.845,194.0,
