A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.453,0.0575,0.483,4.258,
0.296,0.154,0.541,8.516,
0.235,0.249,0.51,12.77,
0.203,0.328,0.46,17.03,
0.181,0.399,0.41,21.29,
0.162,0.457,0.372,25.55,
0.144,0.509,0.334,29.81,
0.13,0.556,0.302,34.06,
0.118,0.594,0.271,38.32,
0.106,0.634,0.251,42.58,
0.0981,0.661,0.226,46.84,
0.0877,0.68,0.207,51.1,
0.0797,0.707,0.192,55.35,
0.0746,0.737,0.176,59.61,
0.0687,0.749,0.161,63.87,
0.063,0.767,0.151,68.13,
0.0588,0.793,0.142,72.39,
0.0542,0.792,0.132,76.65,
0.0514,0.811,0.122,80.9,
0.0473,0.811,0.115,85.16,
0.0446,0.821,0.108,89.42,
0.0417,0.84,0.102,93.68,
0.0396,0.845,0.0968,97.94,
0.0381,0.85,0.0926,102.0,
0.036,0.848,0.0881,106.0,
0.0337,0.858,0.085,111.0,
0.0328,0.867,0.0804,115.0,
0.0312,0.866,0.0783,119.0,
0.0304,0.881,0.0746,123.0,
0.0292,0.885,0.0728,128.0,
0.0282,0.88,0.0704,132.0,
