A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.09
0.513,0.0497,0.437,3.382,
0.338,0.138,0.519,6.765,
0.262,0.228,0.505,10.15,
0.222,0.31,0.466,13.53,
0.19,0.377,0.416,16.91,
0.169,0.441,0.376,20.29,
0.152,0.492,0.338,23.68,
0.138,0.538,0.31,27.06,
0.125,0.585,0.277,30.44,
0.113,0.617,0.254,33.82,
0.102,0.645,0.234,37.21,
0.0915,0.678,0.212,40.59,
0.0853,0.706,0.196,43.97,
0.0785,0.734,0.181,47.35,
0.0719,0.745,0.167,50.74,
0.0665,0.749,0.154,54.12,
0.0616,0.764,0.142,57.5,
0.0572,0.784,0.133,60.88,
0.0525,0.799,0.126,64.26,
0.0495,0.805,0.117,67.65,
0.0465,0.812,0.112,71.03,
0.0433,0.835,0.105,74.41,
0.0406,0.835,0.0986,77.79,
0.0385,0.838,0.0947,81.18,
0.0372,0.844,0.0905,84.56,
0.0351,0.85,0.0852,87.94,
0.0339,0.858,0.0816,91.32,
0.0323,0.865,0.079,94.71,
0.0313,0.873,0.0769,98.09,
0.0299,0.857,0.074,101.0,
0.0289,0.878,0.0702,105.0,
0.0278,0.876,0.0695,108.0,
0.0271,0.882,0.067,112.0,
0.0265,0.878,0.0658,115.0,
