A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.023
0.755,0.0284,0.202,0.388,
0.576,0.0736,0.337,0.776,
0.438,0.124,0.422,1.164,
0.342,0.175,0.468,1.553,
0.265,0.227,0.486,1.941,
0.213,0.279,0.496,2.329,
0.17,0.332,0.475,2.717,
0.14,0.385,0.455,3.105,
0.114,0.43,0.429,3.493,
0.0963,0.489,0.401,3.881,
0.0814,0.535,0.367,4.27,
0.0682,0.589,0.332,4.658,
0.0589,0.627,0.301,5.046,
0.0504,0.667,0.263,5.434,
0.0435,0.718,0.225,5.822,
0.0374,0.758,0.193,6.21,
0.0322,0.802,0.162,6.599,
0.0277,0.818,0.135,6.987,
0.0235,0.857,0.107,7.375,
0.02,0.893,0.0854,7.763,
0.0168,0.904,0.0677,8.151,
0.0138,0.928,0.0538,8.539,
0.0115,0.935,0.0424,8.927,
0.00959,0.95,0.034,9.316,
0.0079,0.963,0.0281,9.704,
0.00644,0.972,0.0231,10.09,
0.00543,0.98,0.0202,10.48,
