A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.804,0.0226,0.154,0.294,
0.646,0.0627,0.263,0.589,
0.53,0.107,0.34,0.883,
0.435,0.155,0.391,1.177,
0.358,0.198,0.415,1.471,
0.294,0.247,0.433,1.766,
0.243,0.296,0.431,2.06,
0.207,0.343,0.42,2.354,
0.172,0.393,0.414,2.648,
0.147,0.435,0.394,2.943,
0.126,0.479,0.364,3.237,
0.107,0.53,0.334,3.531,
0.0939,0.575,0.312,3.825,
0.08,0.624,0.277,4.12,
0.0687,0.67,0.252,4.414,
0.0601,0.71,0.222,4.708,
0.0519,0.745,0.19,5.003,
0.0452,0.779,0.162,5.297,
0.0386,0.805,0.138,5.591,
0.0335,0.831,0.114,5.885,
0.0289,0.864,0.0939,6.18,
0.0244,0.889,0.0758,6.474,
0.0214,0.905,0.062,6.768,
0.0179,0.924,0.0501,7.062,
0.0151,0.94,0.0404,7.357,
0.0129,0.945,0.0336,7.651,
0.0109,0.962,0.0278,7.945,
0.00931,0.965,0.0241,8.239,
0.00787,0.956,0.0211,8.534,
0.0067,0.961,0.0192,8.828,
