P,A,time,cat
0.0,0.99,0.0,0.06
0.112,0.879,240.0,
0.21,0.791,479.0,
0.295,0.705,719.0,
0.373,0.623,959.0,
0.436,0.557,1198.0,
0.499,0.499,1438.0,
0.549,0.449,1678.0,
0.596,0.403,1918.0,
0.639,0.359,2157.0,
0.66,0.322,2397.0,
0.712,0.29,2637.0,
0.734,0.264,2876.0,
0.761,0.233,3116.0,
0.793,0.21,3356.0,
0.797,0.19,3595.0,
0.826,0.173,3835.0,
0.827,0.154,4075.0,
0.847,0.138,4315.0,
0.865,0.127,4554.0,
0.889,0.116,4794.0,
0.889,0.105,5034.0,
0.901,0.0948,5273.0,
0.913,0.0874,5513.0,
0.916,0.0792,5753.0,
0.92,0.0721,5992.0,
0.934,0.0659,6232.0,
0.92,0.0601,6472.0,
0.941,0.0559,6712.0,
0.943,0.051,6951.0,
0.942,0.0468,7191.0,
0.954,0.0432,7431.0,
0.96,0.0399,7670.0,
0.965,0.0372,7910.0,
