A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.866,0.114,0.0125,92.35,
0.769,0.221,0.0169,185.0,
0.663,0.316,0.0204,277.0,
0.579,0.401,0.0233,369.0,
0.5,0.471,0.0259,462.0,
0.439,0.531,0.0279,554.0,
0.382,0.593,0.0304,646.0,
0.33,0.635,0.0315,739.0,
0.287,0.677,0.0336,831.0,
0.25,0.716,0.0343,923.0,
0.218,0.743,0.0356,1016.0,
0.192,0.77,0.0365,1108.0,
0.165,0.792,0.0371,1200.0,
0.144,0.808,0.0377,1293.0,
0.125,0.831,0.039,1385.0,
0.109,0.846,0.0395,1478.0,
0.096,0.87,0.0406,1570.0,
0.0829,0.881,0.0412,1662.0,
0.0721,0.871,0.0408,1755.0,
0.0623,0.879,0.0411,1847.0,
0.0551,0.906,0.0411,1939.0,
0.0471,0.905,0.0414,2032.0,
0.0415,0.907,0.0416,2124.0,
0.0359,0.918,0.0419,2216.0,
0.0307,0.922,0.0419,2309.0,
0.0272,0.923,0.0427,2401.0,
