A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.911,0.0572,2.825,
0.86,0.114,5.65,
0.806,0.169,8.474,
0.745,0.227,11.3,
0.706,0.28,14.12,
0.644,0.336,16.95,
0.592,0.384,19.77,
0.544,0.438,22.6,
0.488,0.488,25.42,
0.439,0.54,28.25,
0.388,0.591,31.07,
0.343,0.643,33.9,
0.296,0.681,36.72,
0.253,0.731,39.55,
0.211,0.768,42.37,
0.171,0.807,45.2,
0.136,0.843,48.02,
0.105,0.868,50.85,
0.0773,0.915,53.67,
0.055,0.942,56.5,
0.0386,0.96,59.32,
0.0266,0.969,62.15,
0.0183,0.987,64.97,
0.0132,0.986,67.8,
0.00988,0.99,70.62,
