A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.10125
0.0406,0.754,0.161,542.0,
0.0352,0.647,0.266,1085.0,
0.0304,0.555,0.35,1627.0,
0.0265,0.487,0.424,2169.0,
0.0233,0.422,0.501,2712.0,
0.0204,0.369,0.548,3254.0,
0.0176,0.315,0.604,3797.0,
0.015,0.269,0.657,4339.0,
0.0129,0.231,0.701,4881.0,
0.0109,0.2,0.737,5424.0,
0.00928,0.168,0.781,5966.0,
0.00782,0.142,0.793,6508.0,
0.0066,0.12,0.829,7051.0,
0.00563,0.102,0.838,7593.0,
0.00472,0.0862,0.869,8135.0,
0.00398,0.0729,0.875,8678.0,
0.00341,0.0611,0.896,9220.0,
0.0029,0.0519,0.896,9762.0,
0.00247,0.0445,0.91,10305.0,
0.0021,0.0383,0.914,10847.0,
0.00185,0.0329,0.928,11390.0,
0.00161,0.0293,0.932,11932.0,
0.00142,0.0253,0.939,12474.0,
0.00125,0.0227,0.926,13017.0,
0.00112,0.0206,0.936,13559.0,
