A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.081
0.0413,0.754,0.158,719.0,
0.036,0.655,0.267,1438.0,
0.0314,0.562,0.355,2157.0,
0.0267,0.493,0.434,2876.0,
0.0231,0.42,0.508,3595.0,
0.02,0.361,0.571,4314.0,
0.0171,0.31,0.63,5033.0,
0.0145,0.263,0.683,5752.0,
0.0121,0.22,0.724,6471.0,
0.0105,0.188,0.764,7190.0,
0.00875,0.158,0.796,7910.0,
0.00727,0.132,0.823,8629.0,
0.00607,0.11,0.855,9348.0,
0.00508,0.0924,0.876,10067.0,
0.00424,0.0772,0.885,10786.0,
0.00357,0.0647,0.902,11505.0,
0.00302,0.0553,0.903,12224.0,
0.00254,0.0462,0.921,12943.0,
0.00216,0.0397,0.913,13662.0,
0.00188,0.0332,0.939,14381.0,
0.0016,0.0289,0.934,15100.0,
0.0014,0.0257,0.94,15819.0,
