A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0475
0.0796,0.0763,0.795,349.0,
0.0726,0.152,0.744,698.0,
0.066,0.229,0.658,1047.0,
0.0587,0.303,0.593,1396.0,
0.0527,0.374,0.528,1745.0,
0.0461,0.45,0.462,2094.0,
0.0389,0.524,0.397,2443.0,
0.0338,0.589,0.341,2792.0,
0.0274,0.653,0.277,3140.0,
0.0218,0.727,0.22,3489.0,
0.0168,0.785,0.167,3838.0,
0.0119,0.835,0.121,4187.0,
0.0082,0.882,0.0828,4536.0,
0.00547,0.916,0.0545,4885.0,
0.00359,0.947,0.0354,5234.0,
0.00236,0.956,0.0235,5583.0,
0.00174,0.967,0.0175,5932.0,
