A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.038
0.0811,0.0629,0.826,360.0,
0.0763,0.127,0.759,719.0,
0.0697,0.188,0.707,1079.0,
0.0649,0.25,0.647,1438.0,
0.0595,0.313,0.592,1798.0,
0.054,0.381,0.533,2157.0,
0.0473,0.432,0.486,2517.0,
0.0428,0.497,0.429,2876.0,
0.0377,0.557,0.375,3236.0,
0.0324,0.612,0.327,3595.0,
0.0276,0.662,0.278,3955.0,
0.023,0.715,0.228,4315.0,
0.0189,0.764,0.183,4674.0,
0.0145,0.816,0.144,5034.0,
0.0109,0.85,0.108,5393.0,
0.0078,0.897,0.0784,5753.0,
0.00544,0.927,0.0549,6112.0,
0.00375,0.937,0.038,6472.0,
0.00269,0.965,0.0268,6831.0,
0.00198,0.964,0.0201,7191.0,
0.00159,0.969,0.0158,7550.0,
0.00136,0.983,0.0138,7910.0,
