A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08875
0.14,0.238,0.573,15.44,
0.113,0.36,0.464,30.88,
0.0951,0.445,0.393,46.31,
0.0823,0.513,0.336,61.75,
0.0719,0.57,0.297,77.19,
0.0628,0.608,0.259,92.62,
0.0561,0.642,0.232,108.0,
0.0494,0.676,0.204,124.0,
0.0444,0.699,0.182,139.0,
0.0399,0.719,0.161,154.0,
0.0359,0.746,0.147,170.0,
0.0323,0.765,0.133,185.0,
0.0296,0.774,0.119,201.0,
0.0265,0.793,0.11,216.0,
0.0241,0.802,0.0979,232.0,
0.022,0.816,0.0898,247.0,
0.0197,0.827,0.0828,262.0,
0.018,0.826,0.0749,278.0,
0.0165,0.847,0.0686,293.0,
0.015,0.846,0.0633,309.0,
0.0137,0.857,0.0564,324.0,
0.0128,0.861,0.0517,340.0,
0.0116,0.865,0.0476,355.0,
0.0108,0.862,0.0442,370.0,
0.00989,0.877,0.0405,386.0,
0.00911,0.873,0.0371,401.0,
0.00837,0.888,0.0344,417.0,
0.00772,0.894,0.0317,432.0,
0.00713,0.894,0.0293,448.0,
0.00658,0.886,0.0271,463.0,
0.00613,0.907,0.0253,479.0,
0.00573,0.896,0.0231,494.0,
