A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.071
0.132,0.284,0.537,24.57,
0.103,0.423,0.424,49.13,
0.0841,0.512,0.357,73.7,
0.0714,0.581,0.295,98.26,
0.0606,0.628,0.25,123.0,
0.0529,0.673,0.218,147.0,
0.0452,0.703,0.189,172.0,
0.0398,0.737,0.165,197.0,
0.0352,0.76,0.143,221.0,
0.0305,0.777,0.127,246.0,
0.0273,0.8,0.112,270.0,
0.0239,0.822,0.0985,295.0,
0.0215,0.835,0.0878,319.0,
0.0191,0.839,0.0781,344.0,
0.0169,0.847,0.0697,368.0,
0.0151,0.855,0.0624,393.0,
0.0136,0.869,0.0552,418.0,
0.0122,0.883,0.0498,442.0,
0.0109,0.896,0.0446,467.0,
0.00983,0.89,0.04,491.0,
0.00887,0.893,0.0367,516.0,
0.0081,0.894,0.0328,540.0,
0.00727,0.897,0.0299,565.0,
