A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.032
0.823,0.0661,0.0994,1.558,
0.735,0.0597,0.191,3.116,
0.665,0.0528,0.279,4.674,
0.593,0.0469,0.353,6.232,
0.534,0.0432,0.421,7.79,
0.477,0.0385,0.481,9.348,
0.424,0.0341,0.536,10.91,
0.378,0.0304,0.582,12.46,
0.339,0.0275,0.625,14.02,
0.311,0.0246,0.66,15.58,
0.275,0.0219,0.698,17.14,
0.247,0.02,0.728,18.7,
0.221,0.0177,0.757,20.25,
0.197,0.0156,0.77,21.81,
0.18,0.0143,0.801,23.37,
0.159,0.0128,0.824,24.93,
0.142,0.0116,0.839,26.48,
0.129,0.0104,0.859,28.04,
0.116,0.00924,0.874,29.6,
0.105,0.00837,0.883,31.16,
0.0939,0.00756,0.9,32.72,
0.0856,0.00686,0.89,34.27,
0.0768,0.0061,0.921,35.83,
0.0697,0.00559,0.928,37.39,
0.0635,0.00506,0.929,38.95,
0.0568,0.00461,0.928,40.51,
0.0534,0.00426,0.935,42.06,
0.0475,0.00386,0.944,43.62,
0.044,0.0035,0.948,45.18,
0.0407,0.00327,0.945,46.74,
0.0366,0.00298,0.961,48.3,
0.0336,0.00274,0.96,49.85,
0.0316,0.00252,0.944,51.41,
0.0291,0.00233,0.961,52.97,
