A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.805,0.0653,0.114,1.471,
0.705,0.0575,0.222,2.942,
0.621,0.0498,0.317,4.413,
0.539,0.0444,0.402,5.884,
0.486,0.0386,0.48,7.356,
0.425,0.0336,0.54,8.827,
0.372,0.0297,0.596,10.3,
0.324,0.0262,0.647,11.77,
0.281,0.0228,0.694,13.24,
0.248,0.0199,0.718,14.71,
0.218,0.0175,0.76,16.18,
0.189,0.0154,0.778,17.65,
0.169,0.0137,0.803,19.12,
0.147,0.0119,0.827,20.6,
0.13,0.0105,0.842,22.07,
0.114,0.00922,0.878,23.54,
0.101,0.0081,0.888,25.01,
0.0895,0.00722,0.898,26.48,
0.0787,0.00649,0.906,27.95,
0.0698,0.0057,0.908,29.42,
0.0639,0.005,0.916,30.89,
0.0559,0.00449,0.93,32.36,
0.0508,0.00406,0.921,33.84,
0.0448,0.00362,0.95,35.31,
0.0409,0.00329,0.951,36.78,
0.0373,0.00297,0.962,38.25,
0.0333,0.00269,0.954,39.72,
