P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.024
0.0807,0.857,0.0584,8.154,
0.195,0.731,0.0665,16.31,
0.303,0.627,0.0638,24.46,
0.398,0.532,0.0563,32.62,
0.489,0.45,0.0492,40.77,
0.561,0.389,0.0419,48.92,
0.62,0.331,0.037,57.08,
0.673,0.283,0.0329,65.23,
0.715,0.242,0.03,73.38,
0.754,0.208,0.0272,81.54,
0.79,0.179,0.0255,89.69,
0.828,0.149,0.0238,97.85,
0.843,0.128,0.0223,106.0,
0.86,0.11,0.0213,114.0,
0.886,0.0954,0.0204,122.0,
0.901,0.0805,0.0196,130.0,
0.911,0.0687,0.0189,139.0,
0.924,0.0591,0.0182,147.0,
0.932,0.0508,0.018,155.0,
0.931,0.0435,0.0176,163.0,
0.947,0.0373,0.0171,171.0,
0.946,0.0321,0.0167,179.0,
0.955,0.0276,0.0167,188.0,
0.957,0.0236,0.0164,196.0,
0.963,0.0203,0.0162,204.0,
0.97,0.0171,0.0164,212.0,
