P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.03
0.143,0.807,0.051,11.78,
0.308,0.634,0.0482,23.56,
0.446,0.504,0.0407,35.33,
0.565,0.398,0.0336,47.11,
0.649,0.32,0.0293,58.89,
0.717,0.255,0.0261,70.67,
0.768,0.205,0.0234,82.44,
0.814,0.161,0.0218,94.22,
0.854,0.131,0.0201,106.0,
0.875,0.103,0.0193,118.0,
0.896,0.0825,0.0183,130.0,
0.908,0.0652,0.0177,141.0,
0.928,0.0523,0.017,153.0,
0.938,0.0419,0.0169,165.0,
0.93,0.0333,0.0164,177.0,
0.962,0.0268,0.0162,188.0,
0.955,0.0215,0.0161,200.0,
0.96,0.0172,0.0159,212.0,
