P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.04,0.0586,0.84,21.39,
0.0778,0.0558,0.816,42.79,
0.115,0.0538,0.781,64.18,
0.155,0.0514,0.734,85.58,
0.189,0.0486,0.72,107.0,
0.227,0.0462,0.67,128.0,
0.263,0.0442,0.637,150.0,
0.301,0.0412,0.604,171.0,
0.337,0.0392,0.579,193.0,
0.377,0.0367,0.538,214.0,
0.411,0.035,0.5,235.0,
0.452,0.0324,0.467,257.0,
0.48,0.0299,0.434,278.0,
0.52,0.0278,0.399,300.0,
0.561,0.0255,0.372,321.0,
0.589,0.0233,0.338,342.0,
0.626,0.0207,0.301,364.0,
0.659,0.0186,0.274,385.0,
0.697,0.0166,0.242,406.0,
0.715,0.0147,0.212,428.0,
0.766,0.0125,0.182,449.0,
0.785,0.0106,0.154,471.0,
0.823,0.00875,0.129,492.0,
0.843,0.00714,0.105,513.0,
0.866,0.00565,0.083,535.0,
0.9,0.00437,0.0637,556.0,
0.91,0.00323,0.0476,578.0,
0.942,0.00244,0.0354,599.0,
0.941,0.00181,0.0261,620.0,
0.966,0.00136,0.0197,642.0,
0.964,0.00106,0.0156,663.0,
0.98,0.0,0.0125,685.0,
0.962,0.0,0.0107,706.0,
