P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.045
0.0466,0.0588,0.851,31.9,
0.0915,0.0555,0.808,63.81,
0.135,0.0526,0.768,95.71,
0.183,0.05,0.718,128.0,
0.227,0.0476,0.687,160.0,
0.27,0.0441,0.641,191.0,
0.315,0.0421,0.598,223.0,
0.358,0.0391,0.558,255.0,
0.395,0.0359,0.519,287.0,
0.444,0.0333,0.481,319.0,
0.489,0.0305,0.436,351.0,
0.53,0.0274,0.402,383.0,
0.573,0.0248,0.36,415.0,
0.614,0.0223,0.323,447.0,
0.653,0.0194,0.287,479.0,
0.694,0.0169,0.247,510.0,
0.738,0.0145,0.21,542.0,
0.771,0.0121,0.176,574.0,
0.807,0.00981,0.144,606.0,
0.846,0.00771,0.114,638.0,
0.879,0.00592,0.0851,670.0,
0.9,0.00425,0.0618,702.0,
0.931,0.00294,0.0432,734.0,
0.942,0.00206,0.0297,766.0,
0.964,0.00142,0.0207,798.0,
0.981,0.00102,0.015,829.0,
0.971,0.0,0.0114,861.0,
0.996,0.0,0.00941,893.0,
0.98,0.0,0.00845,925.0,
0.981,0.0,0.00762,957.0,
1.0,0.0,0.00727,989.0,
