P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10500000000000001
0.0618,0.0459,0.797,0.096,
0.126,0.0429,0.732,0.192,
0.189,0.0392,0.676,0.288,
0.252,0.0354,0.622,0.384,
0.314,0.0329,0.555,0.48,
0.371,0.029,0.503,0.576,
0.436,0.0258,0.45,0.672,
0.496,0.0226,0.397,0.768,
0.548,0.0197,0.34,0.864,
0.603,0.0169,0.297,0.96,
0.663,0.0141,0.243,1.056,
0.716,0.0116,0.198,1.151,
0.764,0.00917,0.159,1.247,
0.81,0.00694,0.121,1.343,
0.846,0.00532,0.091,1.439,
0.872,0.00383,0.0665,1.535,
0.901,0.00277,0.0479,1.631,
0.915,0.00196,0.0344,1.727,
0.947,0.00144,0.0251,1.823,
0.966,0.00106,0.0181,1.919,
0.962,0.0,0.0141,2.015,
0.97,0.0,0.0113,2.111,
0.968,0.0,0.00943,2.207,
