P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.084
0.0551,0.0473,0.826,0.105,
0.111,0.0444,0.764,0.21,
0.165,0.0415,0.716,0.315,
0.223,0.0382,0.663,0.419,
0.275,0.0351,0.618,0.524,
0.327,0.0324,0.56,0.629,
0.388,0.0295,0.513,0.734,
0.436,0.0269,0.462,0.839,
0.485,0.0239,0.417,0.944,
0.54,0.0214,0.37,1.048,
0.589,0.0189,0.323,1.153,
0.638,0.0161,0.281,1.258,
0.69,0.0138,0.236,1.363,
0.729,0.0116,0.2,1.468,
0.766,0.00942,0.162,1.573,
0.81,0.00737,0.13,1.677,
0.85,0.00569,0.1,1.782,
0.871,0.00435,0.0741,1.887,
0.911,0.00325,0.0554,1.992,
0.93,0.00238,0.0409,2.097,
0.943,0.00175,0.0301,2.202,
0.963,0.0013,0.0222,2.306,
0.986,0.0,0.0169,2.411,
0.975,0.0,0.0135,2.516,
0.974,0.0,0.0108,2.621,
