A,P,time,cat
0.998,0.0,0.0,0.11699999999999999
0.876,0.0221,478.0,
0.861,0.0424,956.0,
0.848,0.0604,1434.0,
0.825,0.0766,1912.0,
0.805,0.0906,2390.0,
0.8,0.103,2868.0,
0.792,0.113,3346.0,
0.768,0.121,3824.0,
0.763,0.128,4302.0,
0.757,0.136,4780.0,
0.751,0.141,5258.0,
0.754,0.146,5736.0,
0.751,0.15,6214.0,
0.746,0.153,6693.0,
0.735,0.156,7171.0,
0.721,0.158,7649.0,
0.732,0.161,8127.0,
0.728,0.164,8605.0,
0.723,0.164,9083.0,
0.721,0.166,9561.0,
0.719,0.167,10039.0,
0.716,0.167,10517.0,
0.708,0.168,10995.0,
0.716,0.168,11473.0,
0.711,0.17,11951.0,
0.719,0.169,12429.0,
