A,P,time,cat
1.007,0.0,0.0,0.009
0.904,0.0942,1179.0,
0.803,0.185,2358.0,
0.724,0.273,3537.0,
0.643,0.349,4716.0,
0.568,0.433,5895.0,
0.496,0.504,7074.0,
0.421,0.572,8253.0,
0.364,0.634,9432.0,
0.305,0.695,10611.0,
0.256,0.744,11790.0,
0.214,0.784,12969.0,
0.174,0.818,14149.0,
0.142,0.858,15328.0,
0.114,0.886,16507.0,
0.0928,0.909,17686.0,
0.0754,0.927,18865.0,
0.062,0.936,20044.0,
0.0502,0.942,21223.0,
0.0419,0.956,22402.0,
0.0359,0.962,23581.0,
0.0309,0.961,24760.0,
0.0264,0.961,25939.0,
0.0234,0.979,27118.0,
