P,A,time,cat
0.0,0.988,0.0,0.0015
0.0435,0.948,0.0634,
0.0887,0.908,0.127,
0.131,0.87,0.19,
0.175,0.811,0.254,
0.216,0.783,0.317,
0.251,0.747,0.38,
0.299,0.698,0.444,
0.338,0.657,0.507,
0.38,0.628,0.57,
0.42,0.575,0.634,
0.462,0.539,0.697,
0.495,0.497,0.761,
0.531,0.466,0.824,
0.561,0.426,0.887,
0.601,0.397,0.951,
0.638,0.361,1.014,
0.67,0.33,1.077,
0.702,0.297,1.141,
0.736,0.268,1.204,
0.762,0.241,1.268,
0.786,0.213,1.331,
0.805,0.187,1.394,
0.831,0.163,1.458,
0.858,0.142,1.521,
0.876,0.122,1.584,
0.901,0.104,1.648,
0.909,0.0901,1.711,
0.925,0.0749,1.775,
0.934,0.0637,1.838,
0.952,0.0538,1.901,
0.966,0.045,1.965,
0.962,0.0382,2.028,
0.974,0.0327,2.091,
0.964,0.0274,2.155,
0.971,0.0239,2.218,
0.972,0.0205,2.282,
0.99,0.018,2.345,
