P,A,time,cat
0.0,1.006,0.0,0.05875
0.0352,0.908,9735.0,
0.0711,0.872,19470.0,
0.107,0.846,29204.0,
0.146,0.807,38939.0,
0.185,0.768,48674.0,
0.222,0.731,58409.0,
0.264,0.692,68144.0,
0.303,0.645,77878.0,
0.347,0.604,87613.0,
0.387,0.565,97348.0,
0.438,0.522,107083.0,
0.487,0.477,116818.0,
0.528,0.421,126552.0,
0.583,0.379,136287.0,
0.632,0.33,146022.0,
0.679,0.282,155757.0,
0.733,0.23,165492.0,
0.78,0.184,175227.0,
0.827,0.14,184961.0,
0.877,0.0997,194696.0,
0.919,0.0722,204431.0,
0.934,0.0551,214166.0,
0.928,0.0457,223901.0,
0.949,0.0416,233635.0,
0.944,0.0404,243370.0,
0.944,0.0397,253105.0,
