P,A,time,cat
0.0,0.995,0.0,0.047
0.0344,0.92,14463.0,
0.07,0.877,28926.0,
0.106,0.863,43389.0,
0.143,0.811,57852.0,
0.181,0.776,72316.0,
0.22,0.74,86779.0,
0.26,0.713,101242.0,
0.302,0.67,115705.0,
0.344,0.622,130168.0,
0.385,0.581,144631.0,
0.433,0.537,159094.0,
0.479,0.494,173557.0,
0.522,0.447,188021.0,
0.57,0.393,202484.0,
0.628,0.347,216947.0,
0.671,0.296,231410.0,
0.732,0.247,245873.0,
0.779,0.194,260336.0,
0.833,0.148,274799.0,
0.869,0.107,289262.0,
0.908,0.0756,303726.0,
0.929,0.0565,318189.0,
0.928,0.0467,332652.0,
0.95,0.0422,347115.0,
0.937,0.0409,361578.0,
