A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.855,0.139,1670.0,
0.74,0.256,3341.0,
0.64,0.354,5011.0,
0.555,0.441,6681.0,
0.484,0.512,8352.0,
0.422,0.58,10022.0,
0.37,0.626,11692.0,
0.327,0.671,13363.0,
0.285,0.697,15033.0,
0.254,0.744,16703.0,
0.225,0.767,18374.0,
0.201,0.798,20044.0,
0.178,0.814,21715.0,
0.16,0.838,23385.0,
0.145,0.854,25055.0,
0.13,0.874,26726.0,
0.12,0.869,28396.0,
0.109,0.883,30066.0,
0.102,0.892,31737.0,
0.0937,0.897,33407.0,
0.0883,0.917,35077.0,
0.0824,0.922,36748.0,
0.0772,0.923,38418.0,
