A,P,time,cat
1.005,0.0,0.0,0.012
0.948,0.0522,0.17,
0.875,0.106,0.34,
0.824,0.158,0.509,
0.781,0.207,0.679,
0.73,0.26,0.849,
0.674,0.307,1.019,
0.624,0.361,1.188,
0.593,0.405,1.358,
0.535,0.463,1.528,
0.488,0.499,1.698,
0.439,0.553,1.867,
0.398,0.593,2.037,
0.355,0.639,2.207,
0.312,0.674,2.377,
0.272,0.722,2.547,
0.236,0.765,2.716,
0.201,0.784,2.886,
0.172,0.81,3.056,
0.144,0.841,3.226,
0.122,0.869,3.395,
0.103,0.892,3.565,
0.0889,0.902,3.735,
0.0772,0.916,3.905,
0.0681,0.934,4.074,
0.0621,0.932,4.244,
0.0589,0.935,4.414,
