A,P,time,cat
1.008,0.0,0.0,0.008
0.957,0.0428,0.205,
0.913,0.0845,0.41,
0.869,0.127,0.615,
0.822,0.168,0.82,
0.785,0.211,1.025,
0.74,0.25,1.229,
0.695,0.292,1.434,
0.669,0.331,1.639,
0.623,0.374,1.844,
0.578,0.411,2.049,
0.55,0.446,2.254,
0.506,0.484,2.459,
0.473,0.525,2.664,
0.432,0.556,2.869,
0.396,0.598,3.074,
0.361,0.641,3.279,
0.329,0.661,3.484,
0.295,0.699,3.688,
0.265,0.736,3.893,
0.237,0.758,4.098,
0.209,0.788,4.303,
0.181,0.818,4.508,
0.16,0.825,4.713,
0.138,0.847,4.918,
0.12,0.869,5.123,
0.105,0.888,5.328,
0.0922,0.904,5.533,
0.0816,0.918,5.738,
0.0737,0.917,5.943,
0.0677,0.926,6.147,
0.0624,0.933,6.352,
0.0589,0.94,6.557,
0.056,0.929,6.762,
0.055,0.943,6.967,
0.0535,0.94,7.172,
