A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.13875
0.0394,0.778,0.0485,662.0,
0.0372,0.728,0.0964,1325.0,
0.0351,0.687,0.145,1987.0,
0.0325,0.645,0.19,2650.0,
0.0303,0.602,0.24,3312.0,
0.0279,0.56,0.292,3974.0,
0.0261,0.512,0.334,4637.0,
0.0236,0.466,0.381,5299.0,
0.0215,0.423,0.427,5961.0,
0.0192,0.38,0.478,6624.0,
0.0171,0.335,0.517,7286.0,
0.0151,0.293,0.568,7949.0,
0.013,0.255,0.609,8611.0,
0.011,0.219,0.651,9273.0,
0.00907,0.177,0.698,9936.0,
0.00733,0.146,0.737,10598.0,
0.0057,0.111,0.78,11260.0,
0.00426,0.0855,0.81,11923.0,
0.0031,0.0617,0.847,12585.0,
0.00222,0.044,0.87,13248.0,
0.00157,0.0309,0.907,13910.0,
0.0011,0.0219,0.921,14572.0,
0.0,0.0155,0.933,15235.0,
0.0,0.0111,0.955,15897.0,
0.0,0.00804,0.962,16559.0,
0.0,0.00588,0.977,17222.0,
0.0,0.00438,0.989,17884.0,
0.0,0.00317,0.977,18547.0,
0.0,0.00235,0.997,19209.0,
