A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.111
0.0399,0.791,0.0633,1076.0,
0.0373,0.729,0.126,2152.0,
0.0339,0.672,0.185,3228.0,
0.0309,0.61,0.249,4305.0,
0.0281,0.561,0.311,5381.0,
0.0254,0.498,0.373,6457.0,
0.0221,0.446,0.437,7533.0,
0.0195,0.383,0.49,8609.0,
0.0168,0.327,0.548,9685.0,
0.0141,0.279,0.606,10761.0,
0.0114,0.223,0.664,11838.0,
0.00882,0.174,0.723,12914.0,
0.00658,0.129,0.782,13990.0,
0.0045,0.0885,0.832,15066.0,
0.00293,0.0581,0.871,16142.0,
0.0018,0.036,0.911,17218.0,
0.0011,0.0217,0.941,18294.0,
0.0,0.013,0.955,19371.0,
0.0,0.0079,0.964,20447.0,
0.0,0.00492,0.974,21523.0,
0.0,0.00307,0.984,22599.0,
