A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.069
0.065,0.734,0.144,0.576,
0.0357,0.655,0.239,1.151,
0.0319,0.595,0.314,1.727,
0.0283,0.533,0.372,2.303,
0.0254,0.48,0.431,2.878,
0.0228,0.431,0.489,3.454,
0.0202,0.376,0.531,4.03,
0.0176,0.331,0.593,4.605,
0.0153,0.281,0.636,5.181,
0.0129,0.239,0.695,5.757,
0.0108,0.194,0.736,6.332,
0.0086,0.156,0.786,6.908,
0.00672,0.12,0.816,7.483,
0.00513,0.0913,0.87,8.059,
0.00382,0.0679,0.875,8.635,
0.00281,0.0499,0.903,9.21,
0.00211,0.0376,0.926,9.786,
0.0016,0.029,0.948,10.36,
0.0013,0.0237,0.942,10.94,
0.00111,0.0208,0.952,11.51,
0.0,0.0187,0.955,12.09,
0.0,0.0174,0.951,12.66,
0.0,0.0167,0.963,13.24,
