A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.08625000000000001
0.105,0.683,0.139,0.426,
0.0391,0.639,0.242,0.853,
0.0312,0.563,0.322,1.279,
0.0275,0.511,0.382,1.705,
0.0246,0.453,0.437,2.132,
0.0222,0.407,0.486,2.558,
0.0197,0.358,0.543,2.984,
0.0172,0.319,0.596,3.411,
0.015,0.272,0.633,3.837,
0.0128,0.233,0.687,4.263,
0.0107,0.193,0.722,4.689,
0.00897,0.159,0.759,5.116,
0.00721,0.126,0.802,5.542,
0.00575,0.0998,0.826,5.968,
0.00441,0.0769,0.859,6.395,
0.00337,0.0595,0.885,6.821,
0.00255,0.045,0.903,7.247,
0.00199,0.0349,0.912,7.674,
0.00159,0.0284,0.931,8.1,
0.00133,0.024,0.925,8.526,
0.00114,0.0211,0.94,8.953,
0.00104,0.0194,0.943,9.379,
