A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.09375
0.676,0.226,0.0437,2.049,
0.536,0.363,0.0347,4.099,
0.447,0.452,0.029,6.148,
0.377,0.528,0.0243,8.197,
0.322,0.579,0.021,10.25,
0.275,0.623,0.0182,12.3,
0.242,0.662,0.0159,14.35,
0.21,0.697,0.0139,16.39,
0.187,0.728,0.0122,18.44,
0.162,0.759,0.0107,20.49,
0.146,0.774,0.00942,22.54,
0.126,0.79,0.00834,24.59,
0.114,0.81,0.0074,26.64,
0.101,0.811,0.00666,28.69,
0.0903,0.822,0.00591,30.74,
0.081,0.844,0.00529,32.79,
0.0719,0.85,0.00469,34.84,
0.0644,0.854,0.00419,36.89,
0.0573,0.852,0.00379,38.94,
0.0518,0.867,0.00341,40.99,
0.0469,0.869,0.00301,43.04,
0.0422,0.876,0.00272,45.08,
0.0378,0.885,0.00246,47.13,
0.034,0.881,0.00226,49.18,
0.0307,0.884,0.002,51.23,
0.0283,0.884,0.00183,53.28,
0.0256,0.894,0.00164,55.33,
0.023,0.911,0.00151,57.38,
