A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.075
0.699,0.206,0.0462,2.136,
0.586,0.33,0.0382,4.272,
0.493,0.421,0.0322,6.407,
0.428,0.49,0.0274,8.543,
0.368,0.549,0.0242,10.68,
0.329,0.592,0.0212,12.81,
0.289,0.629,0.019,14.95,
0.257,0.664,0.0168,17.09,
0.231,0.695,0.0152,19.22,
0.205,0.715,0.0134,21.36,
0.184,0.734,0.0122,23.49,
0.17,0.756,0.0109,25.63,
0.153,0.782,0.00989,27.77,
0.136,0.795,0.00901,29.9,
0.125,0.803,0.00807,32.04,
0.113,0.82,0.00727,34.17,
0.1,0.835,0.00669,36.31,
0.093,0.833,0.00606,38.44,
0.0837,0.842,0.00543,40.58,
0.0768,0.85,0.00504,42.72,
0.0696,0.865,0.00458,44.85,
0.0646,0.873,0.00422,46.99,
0.0593,0.877,0.00387,49.12,
0.0537,0.891,0.00351,51.26,
0.0492,0.883,0.0032,53.4,
0.0451,0.892,0.00295,55.53,
0.0417,0.897,0.00272,57.67,
0.0374,0.906,0.0025,59.8,
0.0352,0.9,0.00231,61.94,
0.0325,0.907,0.00211,64.07,
0.03,0.91,0.00194,66.21,
