A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02375
0.0877,0.822,0.0737,1.471,
0.122,0.674,0.181,2.943,
0.128,0.551,0.295,4.414,
0.117,0.465,0.403,5.886,
0.0968,0.38,0.5,7.357,
0.0738,0.314,0.587,8.829,
0.0545,0.258,0.673,10.3,
0.0419,0.217,0.724,11.77,
0.0339,0.175,0.785,13.24,
0.0285,0.144,0.816,14.71,
0.0254,0.119,0.843,16.19,
0.0231,0.0987,0.881,17.66,
0.0214,0.0814,0.889,19.13,
0.0203,0.0664,0.907,20.6,
0.0194,0.0544,0.911,22.07,
0.0185,0.0456,0.92,23.54,
0.0176,0.038,0.945,25.01,
0.0173,0.0309,0.95,26.49,
0.0168,0.026,0.947,27.96,
0.0164,0.0211,0.956,29.43,
0.0163,0.0179,0.963,30.9,
