A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.019
0.103,0.812,0.0626,1.471,
0.154,0.675,0.154,2.943,
0.172,0.562,0.253,4.414,
0.173,0.456,0.352,5.886,
0.157,0.382,0.449,7.357,
0.132,0.313,0.54,8.829,
0.105,0.258,0.618,10.3,
0.0776,0.213,0.691,11.77,
0.0561,0.177,0.765,13.24,
0.0416,0.147,0.817,14.71,
0.0329,0.12,0.843,16.19,
0.0277,0.099,0.863,17.66,
0.0246,0.0821,0.883,19.13,
0.0226,0.0675,0.902,20.6,
0.0208,0.0558,0.923,22.07,
0.0198,0.0459,0.925,23.54,
0.0187,0.0385,0.934,25.01,
0.018,0.0315,0.95,26.49,
0.0174,0.026,0.941,27.96,
0.0171,0.0216,0.965,29.43,
0.0167,0.0178,0.955,30.9,
