A,P,time,cat
1.01,0.0,0.0,0.026
0.891,0.0982,0.0073,
0.793,0.193,0.0146,
0.697,0.28,0.0219,
0.618,0.368,0.0292,
0.535,0.445,0.0365,
0.467,0.52,0.0438,
0.405,0.585,0.0511,
0.345,0.649,0.0584,
0.292,0.702,0.0657,
0.246,0.735,0.073,
0.207,0.794,0.0803,
0.176,0.814,0.0876,
0.149,0.839,0.0949,
0.127,0.87,0.102,
0.108,0.877,0.11,
0.0943,0.894,0.117,
0.0812,0.921,0.124,
0.0739,0.923,0.131,
0.067,0.937,0.139,
0.0614,0.948,0.146,
0.0579,0.934,0.153,
0.0545,0.951,0.161,
0.0518,0.968,0.168,
0.05,0.958,0.175,
0.0483,0.955,0.183,
0.0474,0.957,0.19,
0.0468,0.951,0.197,
0.0456,0.963,0.204,
0.0459,0.944,0.212,
0.0448,0.954,0.219,
0.0442,0.95,0.226,
0.0442,0.949,0.234,
0.0443,0.948,0.241,
