P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.174,0.0837,0.739,3.116,
0.286,0.0426,0.659,6.232,
0.387,0.0358,0.564,9.348,
0.482,0.0304,0.476,12.46,
0.571,0.0254,0.393,15.58,
0.651,0.0209,0.322,18.7,
0.724,0.017,0.258,21.81,
0.782,0.0132,0.203,24.93,
0.817,0.0104,0.16,28.04,
0.861,0.00816,0.125,31.16,
0.902,0.00632,0.0951,34.27,
0.911,0.00484,0.0736,37.39,
0.931,0.00378,0.0586,40.51,
0.941,0.003,0.0465,43.62,
0.954,0.00243,0.0382,46.74,
0.961,0.00208,0.0326,49.85,
0.965,0.00179,0.0285,52.97,
