P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.011
0.12,0.114,0.763,2.575,
0.201,0.0502,0.733,5.149,
0.276,0.0423,0.676,7.724,
0.347,0.038,0.605,10.3,
0.413,0.0342,0.543,12.87,
0.476,0.0307,0.489,15.45,
0.538,0.027,0.432,18.02,
0.586,0.0239,0.379,20.6,
0.643,0.021,0.332,23.17,
0.68,0.0183,0.289,25.75,
0.736,0.0158,0.247,28.32,
0.765,0.0134,0.21,30.9,
0.805,0.0114,0.179,33.47,
0.825,0.00966,0.15,36.04,
0.863,0.00807,0.127,38.62,
0.878,0.00688,0.108,41.19,
0.892,0.0058,0.0886,43.77,
0.909,0.0049,0.0753,46.34,
0.936,0.00408,0.0637,48.92,
0.93,0.00355,0.0551,51.49,
0.94,0.00302,0.0466,54.07,
0.958,0.00261,0.0414,56.64,
0.963,0.00229,0.0368,59.22,
0.966,0.00204,0.0326,61.79,
