A,P,time,cat
0.997,0.0,0.0,0.039
0.773,0.232,3.533,
0.668,0.327,7.067,
0.592,0.411,10.6,
0.525,0.482,14.13,
0.454,0.547,17.67,
0.399,0.6,21.2,
0.348,0.651,24.73,
0.315,0.688,28.27,
0.274,0.724,31.8,
0.239,0.768,35.33,
0.209,0.785,38.87,
0.188,0.814,42.4,
0.163,0.834,45.93,
0.145,0.854,49.47,
0.129,0.866,53.0,
0.111,0.895,56.53,
0.0988,0.905,60.07,
0.0875,0.911,63.6,
0.0771,0.925,67.13,
0.0677,0.936,70.67,
0.0609,0.943,74.2,
0.0536,0.938,77.73,
0.0477,0.965,81.27,
0.0418,0.964,84.8,
0.0382,0.968,88.33,
0.0336,0.967,91.87,
0.0301,0.973,95.4,
0.0269,0.975,98.93,
0.0243,0.972,102.0,
0.0214,0.974,106.0,
