P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.08625000000000001
0.1,0.769,0.0516,151.0,
0.146,0.716,0.049,301.0,
0.191,0.679,0.0466,452.0,
0.236,0.642,0.0436,603.0,
0.278,0.596,0.0408,753.0,
0.323,0.561,0.0384,904.0,
0.365,0.524,0.0349,1055.0,
0.403,0.48,0.0323,1205.0,
0.452,0.439,0.03,1356.0,
0.493,0.406,0.0273,1507.0,
0.537,0.369,0.0249,1657.0,
0.569,0.333,0.0223,1808.0,
0.617,0.295,0.02,1959.0,
0.654,0.257,0.0176,2109.0,
0.687,0.23,0.0156,2260.0,
0.727,0.198,0.0134,2411.0,
0.748,0.17,0.0116,2561.0,
0.789,0.144,0.00969,2712.0,
0.808,0.12,0.00828,2863.0,
0.838,0.098,0.00672,3013.0,
0.857,0.0795,0.00542,3164.0,
0.88,0.0648,0.00444,3315.0,
0.886,0.0525,0.00355,3465.0,
0.907,0.0414,0.00284,3616.0,
0.924,0.0335,0.0023,3767.0,
0.943,0.0279,0.00189,3917.0,
0.943,0.023,0.00158,4068.0,
0.949,0.0195,0.00133,4219.0,
0.948,0.0168,0.00115,4369.0,
0.951,0.0149,0.00101,4520.0,
