P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.069
0.0906,0.79,0.053,192.0,
0.137,0.748,0.0507,383.0,
0.183,0.699,0.0483,575.0,
0.227,0.665,0.0453,767.0,
0.274,0.623,0.0423,958.0,
0.317,0.578,0.0395,1150.0,
0.36,0.547,0.0366,1342.0,
0.405,0.502,0.0337,1533.0,
0.45,0.453,0.0309,1725.0,
0.49,0.419,0.0286,1917.0,
0.54,0.384,0.0259,2108.0,
0.578,0.343,0.0232,2300.0,
0.615,0.31,0.0208,2492.0,
0.649,0.275,0.0184,2684.0,
0.697,0.238,0.0161,2875.0,
0.733,0.206,0.014,3067.0,
0.764,0.178,0.0119,3259.0,
0.797,0.147,0.0099,3450.0,
0.822,0.121,0.00826,3642.0,
0.853,0.099,0.0068,3834.0,
0.869,0.079,0.00541,4025.0,
0.903,0.0633,0.00426,4217.0,
0.909,0.0495,0.00339,4409.0,
0.92,0.0396,0.00267,4600.0,
0.938,0.0314,0.00215,4792.0,
0.952,0.0256,0.00172,4984.0,
0.952,0.0207,0.00142,5175.0,
0.952,0.0177,0.00119,5367.0,
