A,P,time,cat
1.001,0.0,0.0,0.0915
0.853,0.0592,0.0772,
0.797,0.119,0.154,
0.732,0.179,0.232,
0.689,0.235,0.309,
0.625,0.293,0.386,
0.565,0.347,0.463,
0.518,0.398,0.541,
0.461,0.454,0.618,
0.415,0.497,0.695,
0.364,0.55,0.772,
0.321,0.601,0.85,
0.28,0.647,0.927,
0.24,0.685,1.004,
0.21,0.713,1.081,
0.177,0.752,1.159,
0.15,0.775,1.236,
0.126,0.798,1.313,
0.107,0.823,1.39,
0.0898,0.842,1.468,
0.0788,0.851,1.545,
0.068,0.86,1.622,
0.0593,0.867,1.699,
0.0529,0.874,1.777,
0.0482,0.886,1.854,
0.0436,0.888,1.931,
