A,P,time,cat
0.998,0.0,0.0,0.039
0.923,0.0465,0.0443,
0.877,0.0929,0.0886,
0.832,0.138,0.133,
0.772,0.187,0.177,
0.734,0.23,0.222,
0.686,0.276,0.266,
0.645,0.323,0.31,
0.6,0.368,0.355,
0.558,0.408,0.399,
0.508,0.452,0.443,
0.47,0.502,0.488,
0.428,0.533,0.532,
0.379,0.58,0.576,
0.342,0.628,0.621,
0.299,0.673,0.665,
0.262,0.715,0.709,
0.22,0.744,0.753,
0.181,0.781,0.798,
0.15,0.823,0.842,
0.118,0.851,0.886,
0.0907,0.879,0.931,
0.067,0.919,0.975,
0.0474,0.932,1.019,
0.0329,0.952,1.064,
0.0226,0.961,1.108,
0.0158,0.979,1.152,
0.0114,0.985,1.197,
0.00864,0.995,1.241,
