A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.073
0.0717,0.758,0.136,1.324,
0.0592,0.635,0.273,2.648,
0.0501,0.516,0.386,3.972,
0.0415,0.436,0.491,5.296,
0.034,0.357,0.57,6.62,
0.0284,0.299,0.639,7.944,
0.0241,0.25,0.69,9.268,
0.0196,0.207,0.74,10.59,
0.0163,0.17,0.789,11.92,
0.0135,0.144,0.822,13.24,
0.0113,0.118,0.84,14.56,
0.00945,0.0997,0.859,15.89,
0.008,0.0849,0.87,17.21,
0.00675,0.0717,0.883,18.54,
0.00568,0.0607,0.904,19.86,
0.00494,0.0526,0.907,21.18,
0.00428,0.0453,0.913,22.51,
0.00372,0.0397,0.923,23.83,
0.00328,0.0349,0.94,25.16,
0.0029,0.031,0.921,26.48,
