A,P,time,cat
1.014,0.0,0.0,0.07500000000000001
0.713,0.229,199.0,
0.59,0.344,397.0,
0.517,0.423,596.0,
0.449,0.482,794.0,
0.401,0.534,993.0,
0.358,0.573,1191.0,
0.323,0.608,1390.0,
0.292,0.64,1588.0,
0.264,0.665,1787.0,
0.244,0.696,1985.0,
0.221,0.709,2184.0,
0.204,0.723,2382.0,
0.188,0.748,2581.0,
0.17,0.757,2779.0,
0.158,0.771,2978.0,
0.147,0.797,3176.0,
0.133,0.782,3375.0,
0.125,0.807,3573.0,
0.116,0.814,3772.0,
0.108,0.822,3970.0,
0.101,0.831,4169.0,
0.0939,0.846,4367.0,
0.0872,0.852,4566.0,
0.0823,0.854,4764.0,
0.0759,0.855,4963.0,
0.0714,0.863,5161.0,
0.0666,0.869,5360.0,
0.0626,0.877,5558.0,
0.059,0.865,5757.0,
0.0552,0.878,5955.0,
0.0522,0.887,6154.0,
0.0489,0.889,6352.0,
0.0468,0.879,6551.0,
0.0438,0.881,6749.0,
0.0412,0.889,6948.0,
0.0387,0.888,7146.0,
0.0375,0.892,7345.0,
