P,A,time,cat
0.0,0.998,0.0,0.102
0.122,0.885,1.851,
0.226,0.767,3.702,
0.316,0.666,5.553,
0.401,0.598,7.404,
0.47,0.531,9.255,
0.538,0.472,11.11,
0.586,0.408,12.96,
0.63,0.36,14.81,
0.671,0.318,16.66,
0.708,0.283,18.51,
0.747,0.247,20.36,
0.777,0.222,22.21,
0.794,0.197,24.06,
0.812,0.172,25.91,
0.835,0.155,27.76,
0.851,0.138,29.62,
0.87,0.121,31.47,
0.892,0.109,33.32,
0.9,0.0968,35.17,
0.901,0.0873,37.02,
0.923,0.0782,38.87,
0.911,0.0697,40.72,
0.928,0.0624,42.57,
0.935,0.0568,44.42,
0.942,0.0517,46.27,
0.949,0.0462,48.13,
0.942,0.0416,49.98,
0.962,0.038,51.83,
0.958,0.035,53.68,
0.96,0.0319,55.53,
0.97,0.029,57.38,
