P,A,time,cat
0.0,0.999,0.0,0.1275
0.127,0.871,1.566,
0.237,0.761,3.132,
0.333,0.658,4.698,
0.415,0.579,6.265,
0.48,0.5,7.831,
0.553,0.439,9.397,
0.611,0.396,10.96,
0.663,0.342,12.53,
0.694,0.298,14.1,
0.73,0.265,15.66,
0.755,0.231,17.23,
0.793,0.203,18.79,
0.807,0.18,20.36,
0.842,0.159,21.93,
0.859,0.139,23.49,
0.871,0.124,25.06,
0.881,0.111,26.62,
0.901,0.0964,28.19,
0.904,0.0855,29.76,
0.919,0.0772,31.32,
0.924,0.0681,32.89,
0.929,0.0609,34.45,
0.939,0.0546,36.02,
0.953,0.0488,37.59,
0.951,0.0441,39.15,
0.955,0.04,40.72,
0.948,0.0361,42.29,
0.969,0.0325,43.85,
0.961,0.03,45.42,
0.969,0.0274,46.98,
0.961,0.0252,48.55,
