A,P,time,cat
0.996,0.0,0.0,0.027
0.941,0.0334,2687.0,
0.91,0.0677,5375.0,
0.865,0.102,8062.0,
0.843,0.135,10750.0,
0.803,0.169,13437.0,
0.769,0.203,16124.0,
0.74,0.24,18812.0,
0.711,0.268,21499.0,
0.678,0.303,24187.0,
0.632,0.336,26874.0,
0.599,0.372,29561.0,
0.574,0.395,32249.0,
0.537,0.433,34936.0,
0.515,0.466,37624.0,
0.477,0.493,40311.0,
0.445,0.528,42998.0,
0.413,0.554,45686.0,
0.383,0.598,48373.0,
0.353,0.63,51061.0,
0.324,0.659,53748.0,
0.293,0.679,56436.0,
0.263,0.705,59123.0,
0.238,0.743,61810.0,
0.211,0.764,64498.0,
0.185,0.797,67185.0,
0.159,0.82,69873.0,
0.136,0.841,72560.0,
0.112,0.867,75247.0,
0.0915,0.89,77935.0,
0.0731,0.91,80622.0,
0.0563,0.926,83310.0,
0.0426,0.943,85997.0,
0.0319,0.961,88684.0,
0.0229,0.975,91372.0,
0.0164,0.983,94059.0,
0.0113,0.987,96747.0,
0.0079,0.989,99434.0,
