A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.058
0.066,0.125,0.794,565.0,
0.057,0.242,0.692,1130.0,
0.0491,0.335,0.591,1695.0,
0.0428,0.421,0.515,2260.0,
0.0375,0.497,0.452,2825.0,
0.0325,0.555,0.392,3390.0,
0.0286,0.608,0.346,3955.0,
0.025,0.654,0.301,4520.0,
0.0219,0.693,0.265,5085.0,
0.0193,0.739,0.231,5650.0,
0.0168,0.763,0.201,6215.0,
0.0146,0.798,0.178,6780.0,
0.0129,0.81,0.154,7345.0,
0.0114,0.837,0.136,7909.0,
0.00973,0.851,0.12,8474.0,
0.00875,0.865,0.106,9039.0,
0.00767,0.884,0.093,9604.0,
0.00672,0.9,0.0809,10169.0,
0.00594,0.89,0.0711,10734.0,
0.00519,0.922,0.0626,11299.0,
0.00462,0.923,0.0554,11864.0,
0.00402,0.924,0.048,12429.0,
0.0035,0.93,0.0421,12994.0,
0.00315,0.933,0.0376,13559.0,
0.00275,0.94,0.0327,14124.0,
0.00241,0.943,0.0289,14689.0,
0.0021,0.963,0.0256,15254.0,
0.00186,0.962,0.0222,15819.0,
