A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07250000000000001
0.0662,0.118,0.795,437.0,
0.0576,0.23,0.691,875.0,
0.0501,0.326,0.607,1312.0,
0.044,0.409,0.53,1750.0,
0.038,0.482,0.461,2187.0,
0.0336,0.542,0.405,2624.0,
0.0295,0.596,0.354,3062.0,
0.0259,0.643,0.315,3499.0,
0.0226,0.685,0.273,3936.0,
0.0198,0.71,0.243,4374.0,
0.0175,0.755,0.211,4811.0,
0.0154,0.775,0.188,5249.0,
0.0135,0.81,0.162,5686.0,
0.012,0.817,0.143,6123.0,
0.0105,0.844,0.126,6561.0,
0.00914,0.842,0.113,6998.0,
0.00813,0.856,0.0979,7436.0,
0.00723,0.885,0.0868,7873.0,
0.00634,0.898,0.0761,8310.0,
0.00563,0.904,0.0683,8748.0,
0.00496,0.914,0.0597,9185.0,
0.00437,0.923,0.0528,9623.0,
0.0039,0.925,0.0463,10060.0,
0.00337,0.939,0.0414,10497.0,
0.00303,0.933,0.0361,10935.0,
0.00264,0.94,0.0323,11372.0,
0.00232,0.945,0.0282,11809.0,
0.00209,0.953,0.0249,12247.0,
0.00184,0.945,0.0221,12684.0,
0.00161,0.964,0.0193,13122.0,
0.00143,0.968,0.0172,13559.0,
