P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.077
0.107,0.106,0.722,0.132,
0.205,0.0933,0.648,0.265,
0.291,0.083,0.574,0.397,
0.373,0.0736,0.504,0.53,
0.437,0.0637,0.444,0.662,
0.505,0.0563,0.387,0.794,
0.56,0.0488,0.335,0.927,
0.609,0.0426,0.295,1.059,
0.665,0.0364,0.25,1.192,
0.7,0.0311,0.215,1.324,
0.754,0.0263,0.18,1.456,
0.791,0.0221,0.151,1.589,
0.814,0.0181,0.125,1.721,
0.842,0.0147,0.102,1.854,
0.882,0.012,0.0825,1.986,
0.891,0.00978,0.0675,2.118,
0.916,0.00808,0.0545,2.251,
0.924,0.00654,0.0452,2.383,
0.93,0.00545,0.0373,2.516,
0.937,0.00457,0.0317,2.648,
0.947,0.00393,0.0272,2.78,
0.96,0.00348,0.0241,2.913,
0.954,0.0031,0.0214,3.045,
0.965,0.00282,0.0197,3.178,
0.966,0.00259,0.0181,3.31,
