P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.09625
0.0695,0.11,0.747,0.0711,
0.142,0.0999,0.689,0.142,
0.209,0.0929,0.628,0.213,
0.267,0.0839,0.565,0.284,
0.323,0.0767,0.533,0.355,
0.378,0.0698,0.476,0.426,
0.427,0.0633,0.436,0.497,
0.473,0.0582,0.398,0.568,
0.51,0.0524,0.361,0.64,
0.555,0.0482,0.329,0.711,
0.598,0.0431,0.296,0.782,
0.625,0.0388,0.267,0.853,
0.662,0.0349,0.238,0.924,
0.697,0.0309,0.215,0.995,
0.72,0.0279,0.192,1.066,
0.75,0.0249,0.169,1.137,
0.772,0.0219,0.148,1.208,
0.795,0.0193,0.13,1.279,
0.814,0.017,0.116,1.35,
0.833,0.0148,0.1,1.421,
0.849,0.0128,0.0875,1.492,
0.868,0.0113,0.0768,1.563,
0.88,0.00979,0.0666,1.634,
0.899,0.00863,0.0589,1.705,
0.905,0.00741,0.051,1.777,
0.91,0.0066,0.0451,1.848,
0.914,0.00584,0.0404,1.919,
0.922,0.00519,0.0356,1.99,
0.929,0.0046,0.0323,2.061,
0.942,0.00416,0.029,2.132,
0.939,0.00386,0.0267,2.203,
0.942,0.00355,0.0243,2.274,
0.944,0.00328,0.0223,2.345,
