A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.357,0.518,0.0772,2169.0,
0.326,0.48,0.152,4339.0,
0.297,0.441,0.226,6508.0,
0.268,0.398,0.297,8678.0,
0.241,0.354,0.361,10847.0,
0.218,0.317,0.427,13017.0,
0.193,0.283,0.49,15186.0,
0.172,0.249,0.538,17356.0,
0.149,0.22,0.599,19525.0,
0.13,0.192,0.642,21695.0,
0.113,0.165,0.7,23864.0,
0.0967,0.145,0.727,26034.0,
0.083,0.123,0.772,28203.0,
0.0714,0.105,0.804,30373.0,
0.061,0.09,0.826,32542.0,
0.0524,0.0777,0.854,34712.0,
0.045,0.0662,0.871,36881.0,
0.0392,0.0577,0.888,39051.0,
0.0349,0.051,0.9,41220.0,
0.0306,0.0446,0.903,43390.0,
0.0273,0.0399,0.923,45559.0,
0.0249,0.0362,0.932,47729.0,
0.0225,0.0335,0.94,49898.0,
0.0211,0.031,0.946,52068.0,
0.0198,0.0292,0.946,54237.0,
