A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.046
0.358,0.525,0.0791,2825.0,
0.327,0.481,0.16,5650.0,
0.295,0.439,0.237,8474.0,
0.266,0.397,0.307,11299.0,
0.241,0.352,0.383,14124.0,
0.213,0.312,0.442,16949.0,
0.186,0.276,0.511,19774.0,
0.164,0.242,0.567,22599.0,
0.142,0.209,0.617,25424.0,
0.123,0.184,0.671,28248.0,
0.106,0.157,0.714,31073.0,
0.0905,0.132,0.755,33898.0,
0.0765,0.114,0.796,36723.0,
0.0653,0.0972,0.824,39548.0,
0.0559,0.0818,0.84,42372.0,
0.0478,0.0697,0.871,45197.0,
0.0409,0.0603,0.879,48022.0,
0.0349,0.0521,0.903,50847.0,
0.0309,0.0457,0.908,53672.0,
0.0274,0.0408,0.916,56497.0,
0.0249,0.0364,0.93,59322.0,
0.0227,0.0332,0.945,62146.0,
0.0211,0.0314,0.939,64971.0,
0.0197,0.0288,0.943,67796.0,
