A,P,time,cat
0.992,0.0,0.0,0.045
0.912,0.0431,1.21,
0.869,0.0856,2.421,
0.825,0.128,3.631,
0.799,0.172,4.841,
0.745,0.214,6.052,
0.706,0.254,7.262,
0.664,0.295,8.472,
0.621,0.339,9.683,
0.585,0.382,10.89,
0.539,0.423,12.1,
0.504,0.463,13.31,
0.459,0.496,14.52,
0.427,0.53,15.73,
0.391,0.57,16.94,
0.353,0.612,18.15,
0.314,0.646,19.37,
0.289,0.67,20.58,
0.254,0.715,21.79,
0.224,0.737,23.0,
0.194,0.772,24.21,
0.167,0.792,25.42,
0.144,0.828,26.63,
0.125,0.841,27.84,
0.105,0.869,29.05,
0.091,0.89,30.26,
0.0784,0.907,31.47,
0.0691,0.906,32.68,
0.0617,0.913,33.89,
0.0565,0.921,35.1,
0.0525,0.931,36.31,
0.0495,0.929,37.52,
