A,P,time,cat
0.992,0.0,0.0,0.0125
0.93,0.066,0.0345,
0.872,0.132,0.0689,
0.813,0.187,0.103,
0.765,0.244,0.138,
0.697,0.295,0.172,
0.655,0.34,0.207,
0.617,0.384,0.241,
0.569,0.416,0.276,
0.541,0.455,0.31,
0.507,0.491,0.345,
0.479,0.52,0.379,
0.45,0.55,0.414,
0.427,0.577,0.448,
0.401,0.597,0.483,
0.384,0.611,0.517,
0.364,0.636,0.552,
0.349,0.645,0.586,
0.332,0.666,0.621,
0.32,0.687,0.655,
0.305,0.696,0.689,
0.29,0.709,0.724,
0.278,0.716,0.758,
0.275,0.728,0.793,
0.268,0.736,0.827,
0.26,0.74,0.862,
0.252,0.74,0.896,
0.243,0.742,0.931,
0.239,0.759,0.965,
0.23,0.763,1.0,
0.227,0.777,1.034,
0.225,0.774,1.069,
0.222,0.778,1.103,
0.218,0.778,1.138,
0.215,0.787,1.172,
0.212,0.774,1.207,
0.208,0.795,1.241,
