A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01125
0.262,0.101,0.637,3874.0,
0.234,0.196,0.584,7748.0,
0.209,0.275,0.52,11622.0,
0.188,0.347,0.461,15496.0,
0.171,0.416,0.417,19370.0,
0.152,0.47,0.373,23244.0,
0.135,0.525,0.332,27118.0,
0.123,0.566,0.303,30992.0,
0.111,0.605,0.275,34867.0,
0.0993,0.653,0.248,38741.0,
0.09,0.68,0.221,42615.0,
0.0822,0.717,0.202,46489.0,
0.0731,0.749,0.178,50363.0,
0.0655,0.777,0.163,54237.0,
0.0598,0.787,0.146,58111.0,
0.0541,0.81,0.131,61985.0,
0.0486,0.839,0.12,65859.0,
0.0435,0.835,0.108,69733.0,
0.0391,0.854,0.0971,73607.0,
0.0348,0.886,0.0874,77481.0,
0.0322,0.877,0.0791,81355.0,
0.0289,0.891,0.0706,85229.0,
0.0258,0.906,0.0646,89103.0,
0.0235,0.906,0.057,92977.0,
0.0211,0.934,0.0518,96851.0,
0.0189,0.927,0.0469,100725.0,
0.017,0.949,0.0425,104600.0,
0.0156,0.941,0.038,108474.0,
0.014,0.942,0.0344,112348.0,
0.0126,0.967,0.0312,116222.0,
0.0114,0.957,0.028,120096.0,
0.0102,0.965,0.0253,123970.0,
0.00935,0.974,0.0227,127844.0,
0.00829,0.973,0.0206,131718.0,
0.00746,0.966,0.0185,135592.0,
